image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
1570,site6_691.png,0,0,0.0,0,1570_0_0,False,0
1570,site6_691.png,128,0,0.0,0,1570_128_0,False,0
1570,site6_691.png,256,0,0.0,0,1570_256_0,False,0
1570,site6_691.png,384,0,0.0,0,1570_384_0,False,0
1570,site6_691.png,512,0,0.44158935546875,2,1570_512_0,True,1
1570,site6_691.png,0,128,0.0,0,1570_0_128,False,0
1570,site6_691.png,128,128,0.0,0,1570_128_128,False,0
1570,site6_691.png,256,128,0.0,0,1570_256_128,False,0
1570,site6_691.png,384,128,0.0,0,1570_384_128,False,0
1570,site6_691.png,512,128,0.8751220703125,2,1570_512_128,True,1
1570,site6_691.png,0,256,0.0,0,1570_0_256,False,0
1570,site6_691.png,128,256,0.0,0,1570_128_256,False,0
1570,site6_691.png,256,256,0.001953125,0,1570_256_256,True,1
1570,site6_691.png,384,256,0.60137939453125,2,1570_384_256,True,1
1570,site6_691.png,512,256,0.9913330078125,2,1570_512_256,True,2
1570,site6_691.png,0,384,0.0,0,1570_0_384,False,0
1570,site6_691.png,128,384,0.0,0,1570_128_384,False,0
1570,site6_691.png,256,384,0.000732421875,0,1570_256_384,True,1
1570,site6_691.png,384,384,0.84014892578125,2,1570_384_384,True,1
1570,site6_691.png,512,384,1.0,2,1570_512_384,True,2
1570,site6_691.png,0,512,0.0,0,1570_0_512,False,0
1570,site6_691.png,128,512,0.0,0,1570_128_512,False,0
1570,site6_691.png,256,512,0.02899169921875,0,1570_256_512,True,0
1570,site6_691.png,384,512,0.8380126953125,2,1570_384_512,True,2
1570,site6_691.png,512,512,0.99603271484375,2,1570_512_512,True,2
1790,site6_989.png,0,0,0.0,0,1790_0_0,False,0
1790,site6_989.png,128,0,0.0,0,1790_128_0,False,0
1790,site6_989.png,256,0,0.0,0,1790_256_0,False,0
1790,site6_989.png,384,0,0.0,0,1790_384_0,False,0
1790,site6_989.png,512,0,0.77337646484375,2,1790_512_0,True,2
1790,site6_989.png,0,128,0.0,0,1790_0_128,False,0
1790,site6_989.png,128,128,0.0,0,1790_128_128,False,0
1790,site6_989.png,256,128,0.0,0,1790_256_128,False,0
1790,site6_989.png,384,128,0.0,0,1790_384_128,False,0
1790,site6_989.png,512,128,0.8184814453125,2,1790_512_128,True,2
1790,site6_989.png,0,256,0.0,0,1790_0_256,False,0
1790,site6_989.png,128,256,0.0,0,1790_128_256,False,0
1790,site6_989.png,256,256,0.0,0,1790_256_256,False,0
1790,site6_989.png,384,256,0.0,0,1790_384_256,False,0
1790,site6_989.png,512,256,0.78369140625,2,1790_512_256,True,2
1790,site6_989.png,0,384,0.0,0,1790_0_384,False,0
1790,site6_989.png,128,384,0.0,0,1790_128_384,False,0
1790,site6_989.png,256,384,0.0,0,1790_256_384,False,0
1790,site6_989.png,384,384,0.00872802734375,0,1790_384_384,True,1
1790,site6_989.png,512,384,0.6744384765625,2,1790_512_384,True,2
1790,site6_989.png,0,512,0.0,0,1790_0_512,False,0
1790,site6_989.png,128,512,0.0,0,1790_128_512,False,0
1790,site6_989.png,256,512,0.0,0,1790_256_512,False,0
1790,site6_989.png,384,512,0.0,0,1790_384_512,False,0
1790,site6_989.png,512,512,0.0,0,1790_512_512,False,0
1801,site6_1000.png,0,0,0.0,0,1801_0_0,False,0
1801,site6_1000.png,128,0,0.0,0,1801_128_0,False,0
1801,site6_1000.png,256,0,0.0,0,1801_256_0,False,0
1801,site6_1000.png,384,0,0.0,0,1801_384_0,False,0
1801,site6_1000.png,512,0,0.134765625,1,1801_512_0,True,1
1801,site6_1000.png,0,128,0.0,0,1801_0_128,False,0
1801,site6_1000.png,128,128,0.0,0,1801_128_128,False,0
1801,site6_1000.png,256,128,0.0,0,1801_256_128,False,0
1801,site6_1000.png,384,128,0.0,0,1801_384_128,False,0
1801,site6_1000.png,512,128,0.29168701171875,1,1801_512_128,True,1
1801,site6_1000.png,0,256,0.0,0,1801_0_256,False,0
1801,site6_1000.png,128,256,0.0,0,1801_128_256,False,0
1801,site6_1000.png,256,256,0.0,0,1801_256_256,False,0
1801,site6_1000.png,384,256,0.0,0,1801_384_256,False,0
1801,site6_1000.png,512,256,0.148681640625,1,1801_512_256,True,0
1801,site6_1000.png,0,384,0.0,0,1801_0_384,False,0
1801,site6_1000.png,128,384,0.0,0,1801_128_384,False,0
1801,site6_1000.png,256,384,0.0,0,1801_256_384,False,0
1801,site6_1000.png,384,384,0.0,0,1801_384_384,False,0
1801,site6_1000.png,512,384,0.0,0,1801_512_384,False,0
1801,site6_1000.png,0,512,0.0,0,1801_0_512,False,0
1801,site6_1000.png,128,512,0.0,0,1801_128_512,False,0
1801,site6_1000.png,256,512,0.0,0,1801_256_512,False,0
1801,site6_1000.png,384,512,0.0,0,1801_384_512,False,0
1801,site6_1000.png,512,512,0.0,0,1801_512_512,False,0
1803,site6_1002.png,0,0,0.0,0,1803_0_0,False,0
1803,site6_1002.png,128,0,0.0,0,1803_128_0,False,0
1803,site6_1002.png,256,0,0.01580810546875,0,1803_256_0,True,1
1803,site6_1002.png,384,0,0.1624755859375,1,1803_384_0,True,1
1803,site6_1002.png,512,0,0.0074462890625,0,1803_512_0,True,1
1803,site6_1002.png,0,128,0.0,0,1803_0_128,False,0
1803,site6_1002.png,128,128,0.0,0,1803_128_128,False,0
1803,site6_1002.png,256,128,0.5240478515625,2,1803_256_128,True,1
1803,site6_1002.png,384,128,1.0,2,1803_384_128,True,2
1803,site6_1002.png,512,128,0.83978271484375,2,1803_512_128,True,2
1803,site6_1002.png,0,256,0.0,0,1803_0_256,False,0
1803,site6_1002.png,128,256,0.29315185546875,1,1803_128_256,True,1
1803,site6_1002.png,256,256,0.98681640625,2,1803_256_256,True,2
1803,site6_1002.png,384,256,0.99853515625,2,1803_384_256,True,2
1803,site6_1002.png,512,256,0.51483154296875,2,1803_512_256,True,1
1803,site6_1002.png,0,384,0.00946044921875,0,1803_0_384,True,2
1803,site6_1002.png,128,384,0.9244384765625,2,1803_128_384,True,2
1803,site6_1002.png,256,384,0.7945556640625,2,1803_256_384,True,2
1803,site6_1002.png,384,384,0.66741943359375,2,1803_384_384,True,1
1803,site6_1002.png,512,384,0.0001220703125,0,1803_512_384,True,0
1803,site6_1002.png,0,512,0.37908935546875,1,1803_0_512,True,1
1803,site6_1002.png,128,512,1.0,2,1803_128_512,True,2
1803,site6_1002.png,256,512,0.5792236328125,2,1803_256_512,True,2
1803,site6_1002.png,384,512,0.02362060546875,0,1803_384_512,True,1
1803,site6_1002.png,512,512,0.0,0,1803_512_512,False,0
1806,site6_1005.png,0,0,0.14202880859375,1,1806_0_0,True,0
1806,site6_1005.png,128,0,0.0,0,1806_128_0,False,0
1806,site6_1005.png,256,0,0.0,0,1806_256_0,False,0
1806,site6_1005.png,384,0,0.0,0,1806_384_0,False,0
1806,site6_1005.png,512,0,0.0,0,1806_512_0,False,0
1806,site6_1005.png,0,128,0.516357421875,2,1806_0_128,True,2
1806,site6_1005.png,128,128,0.0,0,1806_128_128,False,0
1806,site6_1005.png,256,128,0.0,0,1806_256_128,False,0
1806,site6_1005.png,384,128,0.0,0,1806_384_128,False,0
1806,site6_1005.png,512,128,0.0,0,1806_512_128,False,0
1806,site6_1005.png,0,256,0.0,0,1806_0_256,False,0
1806,site6_1005.png,128,256,0.0,0,1806_128_256,False,0
1806,site6_1005.png,256,256,0.0,0,1806_256_256,False,0
1806,site6_1005.png,384,256,0.0,0,1806_384_256,False,0
1806,site6_1005.png,512,256,0.0,0,1806_512_256,False,0
1806,site6_1005.png,0,384,0.0,0,1806_0_384,False,0
1806,site6_1005.png,128,384,0.0,0,1806_128_384,False,0
1806,site6_1005.png,256,384,0.0,0,1806_256_384,False,0
1806,site6_1005.png,384,384,0.0,0,1806_384_384,False,0
1806,site6_1005.png,512,384,0.0,0,1806_512_384,False,0
1806,site6_1005.png,0,512,0.0,0,1806_0_512,False,0
1806,site6_1005.png,128,512,0.0,0,1806_128_512,False,0
1806,site6_1005.png,256,512,0.0,0,1806_256_512,False,0
1806,site6_1005.png,384,512,0.0,0,1806_384_512,False,0
1806,site6_1005.png,512,512,0.0,0,1806_512_512,False,0
1824,site6_1035.png,0,0,0.0,0,1824_0_0,False,0
1824,site6_1035.png,128,0,0.0,0,1824_128_0,False,0
1824,site6_1035.png,256,0,0.0,0,1824_256_0,False,0
1824,site6_1035.png,384,0,0.0,0,1824_384_0,False,0
1824,site6_1035.png,512,0,0.0,0,1824_512_0,False,0
1824,site6_1035.png,0,128,0.0,0,1824_0_128,False,0
1824,site6_1035.png,128,128,0.0,0,1824_128_128,False,0
1824,site6_1035.png,256,128,0.0,0,1824_256_128,False,0
1824,site6_1035.png,384,128,0.0,0,1824_384_128,False,0
1824,site6_1035.png,512,128,0.0,0,1824_512_128,False,0
1824,site6_1035.png,0,256,0.0,0,1824_0_256,False,0
1824,site6_1035.png,128,256,0.0,0,1824_128_256,False,0
1824,site6_1035.png,256,256,0.0,0,1824_256_256,False,0
1824,site6_1035.png,384,256,0.0,0,1824_384_256,False,0
1824,site6_1035.png,512,256,0.0,0,1824_512_256,False,0
1824,site6_1035.png,0,384,0.0,0,1824_0_384,False,0
1824,site6_1035.png,128,384,0.0,0,1824_128_384,False,0
1824,site6_1035.png,256,384,0.25494384765625,1,1824_256_384,True,2
1824,site6_1035.png,384,384,0.0,0,1824_384_384,False,0
1824,site6_1035.png,512,384,0.0,0,1824_512_384,False,0
1824,site6_1035.png,0,512,0.0,0,1824_0_512,False,0
1824,site6_1035.png,128,512,0.00177001953125,0,1824_128_512,True,1
1824,site6_1035.png,256,512,0.17218017578125,1,1824_256_512,True,2
1824,site6_1035.png,384,512,0.0,0,1824_384_512,False,0
1824,site6_1035.png,512,512,0.0,0,1824_512_512,False,0
1852,site6_1093.png,0,0,0.0,0,1852_0_0,False,0
1852,site6_1093.png,128,0,0.0,0,1852_128_0,False,0
1852,site6_1093.png,256,0,0.0,0,1852_256_0,False,0
1852,site6_1093.png,384,0,0.0,0,1852_384_0,False,0
1852,site6_1093.png,512,0,0.0,0,1852_512_0,False,0
1852,site6_1093.png,0,128,0.0,0,1852_0_128,False,0
1852,site6_1093.png,128,128,0.0,0,1852_128_128,False,0
1852,site6_1093.png,256,128,0.0,0,1852_256_128,False,0
1852,site6_1093.png,384,128,0.0,0,1852_384_128,False,0
1852,site6_1093.png,512,128,0.0,0,1852_512_128,False,0
1852,site6_1093.png,0,256,0.0,0,1852_0_256,False,0
1852,site6_1093.png,128,256,0.0,0,1852_128_256,False,0
1852,site6_1093.png,256,256,0.0,0,1852_256_256,False,0
1852,site6_1093.png,384,256,0.0,0,1852_384_256,False,0
1852,site6_1093.png,512,256,0.0,0,1852_512_256,False,0
1852,site6_1093.png,0,384,0.0,0,1852_0_384,False,0
1852,site6_1093.png,128,384,0.0009765625,0,1852_128_384,True,2
1852,site6_1093.png,256,384,0.0445556640625,0,1852_256_384,True,2
1852,site6_1093.png,384,384,0.12713623046875,1,1852_384_384,True,2
1852,site6_1093.png,512,384,0.0,0,1852_512_384,False,0
1852,site6_1093.png,0,512,0.0,0,1852_0_512,False,0
1852,site6_1093.png,128,512,0.67047119140625,2,1852_128_512,True,2
1852,site6_1093.png,256,512,0.30084228515625,1,1852_256_512,True,1
1852,site6_1093.png,384,512,0.2469482421875,1,1852_384_512,True,1
1852,site6_1093.png,512,512,0.0,0,1852_512_512,False,0
1916,site9_17.png,0,0,0.0,0,1916_0_0,False,0
1916,site9_17.png,128,0,0.0,0,1916_128_0,False,0
1916,site9_17.png,256,0,0.0028076171875,0,1916_256_0,True,1
1916,site9_17.png,384,0,0.74371337890625,2,1916_384_0,True,2
1916,site9_17.png,512,0,0.54071044921875,2,1916_512_0,True,2
1916,site9_17.png,0,128,0.0,0,1916_0_128,False,0
1916,site9_17.png,128,128,0.0,0,1916_128_128,False,0
1916,site9_17.png,256,128,0.2628173828125,1,1916_256_128,True,1
1916,site9_17.png,384,128,0.2967529296875,1,1916_384_128,True,2
1916,site9_17.png,512,128,0.0679931640625,1,1916_512_128,True,1
1916,site9_17.png,0,256,0.0,0,1916_0_256,False,0
1916,site9_17.png,128,256,0.0,0,1916_128_256,False,0
1916,site9_17.png,256,256,0.27587890625,1,1916_256_256,True,1
1916,site9_17.png,384,256,0.007568359375,0,1916_384_256,True,1
1916,site9_17.png,512,256,0.55035400390625,2,1916_512_256,True,2
1916,site9_17.png,0,384,0.0,0,1916_0_384,False,0
1916,site9_17.png,128,384,0.0,0,1916_128_384,False,0
1916,site9_17.png,256,384,0.70452880859375,2,1916_256_384,True,1
1916,site9_17.png,384,384,0.10137939453125,1,1916_384_384,True,1
1916,site9_17.png,512,384,0.89093017578125,2,1916_512_384,True,2
1916,site9_17.png,0,512,0.0,0,1916_0_512,False,0
1916,site9_17.png,128,512,0.22406005859375,1,1916_128_512,True,1
1916,site9_17.png,256,512,0.99932861328125,2,1916_256_512,True,2
1916,site9_17.png,384,512,0.441650390625,2,1916_384_512,True,2
1916,site9_17.png,512,512,0.727294921875,2,1916_512_512,True,2
1919,site9_20.png,0,0,1.0,2,1919_0_0,True,2
1919,site9_20.png,128,0,1.0,2,1919_128_0,True,2
1919,site9_20.png,256,0,1.0,2,1919_256_0,True,2
1919,site9_20.png,384,0,1.0,2,1919_384_0,True,2
1919,site9_20.png,512,0,0.9273681640625,2,1919_512_0,True,2
1919,site9_20.png,0,128,1.0,2,1919_0_128,True,2
1919,site9_20.png,128,128,1.0,2,1919_128_128,True,2
1919,site9_20.png,256,128,1.0,2,1919_256_128,True,2
1919,site9_20.png,384,128,1.0,2,1919_384_128,True,2
1919,site9_20.png,512,128,0.85272216796875,2,1919_512_128,True,2
1919,site9_20.png,0,256,1.0,2,1919_0_256,True,2
1919,site9_20.png,128,256,1.0,2,1919_128_256,True,2
1919,site9_20.png,256,256,1.0,2,1919_256_256,True,2
1919,site9_20.png,384,256,1.0,2,1919_384_256,True,2
1919,site9_20.png,512,256,0.97021484375,2,1919_512_256,True,2
1919,site9_20.png,0,384,1.0,2,1919_0_384,True,2
1919,site9_20.png,128,384,1.0,2,1919_128_384,True,2
1919,site9_20.png,256,384,1.0,2,1919_256_384,True,2
1919,site9_20.png,384,384,1.0,2,1919_384_384,True,2
1919,site9_20.png,512,384,1.0,2,1919_512_384,True,2
1919,site9_20.png,0,512,1.0,2,1919_0_512,True,2
1919,site9_20.png,128,512,1.0,2,1919_128_512,True,2
1919,site9_20.png,256,512,1.0,2,1919_256_512,True,2
1919,site9_20.png,384,512,1.0,2,1919_384_512,True,2
1919,site9_20.png,512,512,0.7225341796875,2,1919_512_512,True,2
1927,site9_32.png,0,0,0.94500732421875,2,1927_0_0,True,2
1927,site9_32.png,128,0,1.0,2,1927_128_0,True,2
1927,site9_32.png,256,0,0.796142578125,2,1927_256_0,True,2
1927,site9_32.png,384,0,0.95330810546875,2,1927_384_0,True,2
1927,site9_32.png,512,0,0.61279296875,2,1927_512_0,True,2
1927,site9_32.png,0,128,0.974853515625,2,1927_0_128,True,2
1927,site9_32.png,128,128,0.7906494140625,2,1927_128_128,True,2
1927,site9_32.png,256,128,0.781005859375,2,1927_256_128,True,2
1927,site9_32.png,384,128,0.99957275390625,2,1927_384_128,True,2
1927,site9_32.png,512,128,0.385986328125,1,1927_512_128,True,1
1927,site9_32.png,0,256,0.81048583984375,2,1927_0_256,True,2
1927,site9_32.png,128,256,0.70330810546875,2,1927_128_256,True,1
1927,site9_32.png,256,256,0.38665771484375,1,1927_256_256,True,1
1927,site9_32.png,384,256,0.319091796875,1,1927_384_256,True,1
1927,site9_32.png,512,256,0.00390625,0,1927_512_256,True,0
1927,site9_32.png,0,384,0.09423828125,1,1927_0_384,True,1
1927,site9_32.png,128,384,0.0,0,1927_128_384,False,0
1927,site9_32.png,256,384,0.0,0,1927_256_384,False,0
1927,site9_32.png,384,384,0.0,0,1927_384_384,False,0
1927,site9_32.png,512,384,0.0,0,1927_512_384,False,0
1927,site9_32.png,0,512,0.0,0,1927_0_512,False,0
1927,site9_32.png,128,512,0.0,0,1927_128_512,False,0
1927,site9_32.png,256,512,0.0,0,1927_256_512,False,0
1927,site9_32.png,384,512,0.0,0,1927_384_512,False,0
1927,site9_32.png,512,512,0.0,0,1927_512_512,False,0
1937,site9_48.png,0,0,0.36834716796875,1,1937_0_0,True,2
1937,site9_48.png,128,0,0.87066650390625,2,1937_128_0,True,2
1937,site9_48.png,256,0,0.02056884765625,0,1937_256_0,True,0
1937,site9_48.png,384,0,0.0,0,1937_384_0,False,0
1937,site9_48.png,512,0,0.0,0,1937_512_0,False,0
1937,site9_48.png,0,128,0.18560791015625,1,1937_0_128,True,1
1937,site9_48.png,128,128,0.23553466796875,1,1937_128_128,True,1
1937,site9_48.png,256,128,0.01287841796875,0,1937_256_128,True,1
1937,site9_48.png,384,128,0.0,0,1937_384_128,False,0
1937,site9_48.png,512,128,0.0,0,1937_512_128,False,0
1937,site9_48.png,0,256,0.0,0,1937_0_256,False,0
1937,site9_48.png,128,256,0.0,0,1937_128_256,False,0
1937,site9_48.png,256,256,0.0,0,1937_256_256,False,0
1937,site9_48.png,384,256,0.0,0,1937_384_256,False,0
1937,site9_48.png,512,256,0.0,0,1937_512_256,False,0
1937,site9_48.png,0,384,0.0,0,1937_0_384,False,0
1937,site9_48.png,128,384,0.0,0,1937_128_384,False,0
1937,site9_48.png,256,384,0.0,0,1937_256_384,False,0
1937,site9_48.png,384,384,0.0,0,1937_384_384,False,0
1937,site9_48.png,512,384,0.0,0,1937_512_384,False,0
1937,site9_48.png,0,512,0.24468994140625,1,1937_0_512,True,1
1937,site9_48.png,128,512,0.0,0,1937_128_512,False,0
1937,site9_48.png,256,512,0.0,0,1937_256_512,False,0
1937,site9_48.png,384,512,0.0,0,1937_384_512,False,0
1937,site9_48.png,512,512,0.0,0,1937_512_512,False,0
1942,site9_53.png,0,0,0.1942138671875,1,1942_0_0,True,2
1942,site9_53.png,128,0,0.0,0,1942_128_0,False,0
1942,site9_53.png,256,0,0.0,0,1942_256_0,False,0
1942,site9_53.png,384,0,0.0,0,1942_384_0,False,0
1942,site9_53.png,512,0,0.0,0,1942_512_0,False,0
1942,site9_53.png,0,128,0.80657958984375,2,1942_0_128,True,2
1942,site9_53.png,128,128,0.0,0,1942_128_128,False,0
1942,site9_53.png,256,128,0.0,0,1942_256_128,False,0
1942,site9_53.png,384,128,0.0,0,1942_384_128,False,0
1942,site9_53.png,512,128,0.0,0,1942_512_128,False,0
1942,site9_53.png,0,256,0.62396240234375,2,1942_0_256,True,2
1942,site9_53.png,128,256,0.0,0,1942_128_256,False,0
1942,site9_53.png,256,256,0.0,0,1942_256_256,False,0
1942,site9_53.png,384,256,0.0,0,1942_384_256,False,0
1942,site9_53.png,512,256,0.0,0,1942_512_256,False,0
1942,site9_53.png,0,384,0.4503173828125,2,1942_0_384,True,1
1942,site9_53.png,128,384,0.0,0,1942_128_384,False,0
1942,site9_53.png,256,384,0.0,0,1942_256_384,False,0
1942,site9_53.png,384,384,0.0,0,1942_384_384,False,0
1942,site9_53.png,512,384,0.0465087890625,0,1942_512_384,True,1
1942,site9_53.png,0,512,0.22540283203125,1,1942_0_512,True,1
1942,site9_53.png,128,512,0.0,0,1942_128_512,False,0
1942,site9_53.png,256,512,0.0,0,1942_256_512,False,0
1942,site9_53.png,384,512,0.0,0,1942_384_512,False,0
1942,site9_53.png,512,512,0.0560302734375,1,1942_512_512,True,1
1945,site9_59.png,0,0,0.56243896484375,2,1945_0_0,True,2
1945,site9_59.png,128,0,0.0,0,1945_128_0,False,0
1945,site9_59.png,256,0,0.0,0,1945_256_0,False,0
1945,site9_59.png,384,0,0.0,0,1945_384_0,False,0
1945,site9_59.png,512,0,0.0,0,1945_512_0,False,0
1945,site9_59.png,0,128,0.343505859375,1,1945_0_128,True,1
1945,site9_59.png,128,128,0.0,0,1945_128_128,False,0
1945,site9_59.png,256,128,0.0,0,1945_256_128,False,0
1945,site9_59.png,384,128,0.0,0,1945_384_128,False,0
1945,site9_59.png,512,128,0.0,0,1945_512_128,False,0
1945,site9_59.png,0,256,0.0,0,1945_0_256,False,0
1945,site9_59.png,128,256,0.0,0,1945_128_256,False,0
1945,site9_59.png,256,256,0.0,0,1945_256_256,False,0
1945,site9_59.png,384,256,0.0,0,1945_384_256,False,0
1945,site9_59.png,512,256,0.3853759765625,1,1945_512_256,True,1
1945,site9_59.png,0,384,0.0,0,1945_0_384,False,0
1945,site9_59.png,128,384,0.0,0,1945_128_384,False,0
1945,site9_59.png,256,384,0.0,0,1945_256_384,False,0
1945,site9_59.png,384,384,0.32305908203125,1,1945_384_384,True,1
1945,site9_59.png,512,384,0.9974365234375,2,1945_512_384,True,1
1945,site9_59.png,0,512,0.0,0,1945_0_512,False,0
1945,site9_59.png,128,512,0.0,0,1945_128_512,False,0
1945,site9_59.png,256,512,0.0,0,1945_256_512,False,0
1945,site9_59.png,384,512,0.12847900390625,1,1945_384_512,True,1
1945,site9_59.png,512,512,0.98040771484375,2,1945_512_512,True,2
1946,site9_60.png,0,0,0.0,0,1946_0_0,False,0
1946,site9_60.png,128,0,0.0,0,1946_128_0,False,0
1946,site9_60.png,256,0,0.0,0,1946_256_0,False,0
1946,site9_60.png,384,0,0.27508544921875,1,1946_384_0,True,1
1946,site9_60.png,512,0,0.80255126953125,2,1946_512_0,True,2
1946,site9_60.png,0,128,0.0,0,1946_0_128,False,0
1946,site9_60.png,128,128,0.0,0,1946_128_128,False,0
1946,site9_60.png,256,128,0.0,0,1946_256_128,False,0
1946,site9_60.png,384,128,0.0,0,1946_384_128,False,0
1946,site9_60.png,512,128,0.32623291015625,1,1946_512_128,True,1
1946,site9_60.png,0,256,0.66192626953125,2,1946_0_256,True,1
1946,site9_60.png,128,256,0.1129150390625,1,1946_128_256,True,1
1946,site9_60.png,256,256,0.0,0,1946_256_256,False,0
1946,site9_60.png,384,256,0.0,0,1946_384_256,False,0
1946,site9_60.png,512,256,0.1395263671875,1,1946_512_256,True,1
1946,site9_60.png,0,384,0.8775634765625,2,1946_0_384,True,2
1946,site9_60.png,128,384,0.35040283203125,1,1946_128_384,True,1
1946,site9_60.png,256,384,0.32379150390625,1,1946_256_384,True,1
1946,site9_60.png,384,384,0.0762939453125,1,1946_384_384,True,1
1946,site9_60.png,512,384,0.03466796875,0,1946_512_384,True,1
1946,site9_60.png,0,512,1.0,2,1946_0_512,True,2
1946,site9_60.png,128,512,1.0,2,1946_128_512,True,2
1946,site9_60.png,256,512,1.0,2,1946_256_512,True,2
1946,site9_60.png,384,512,0.88677978515625,2,1946_384_512,True,2
1946,site9_60.png,512,512,0.65753173828125,2,1946_512_512,True,2
1955,site9_72.png,0,0,0.95037841796875,2,1955_0_0,True,2
1955,site9_72.png,128,0,1.0,2,1955_128_0,True,2
1955,site9_72.png,256,0,1.0,2,1955_256_0,True,2
1955,site9_72.png,384,0,1.0,2,1955_384_0,True,2
1955,site9_72.png,512,0,1.0,2,1955_512_0,True,2
1955,site9_72.png,0,128,0.57080078125,2,1955_0_128,True,2
1955,site9_72.png,128,128,1.0,2,1955_128_128,True,2
1955,site9_72.png,256,128,1.0,2,1955_256_128,True,2
1955,site9_72.png,384,128,1.0,2,1955_384_128,True,2
1955,site9_72.png,512,128,1.0,2,1955_512_128,True,2
1955,site9_72.png,0,256,0.178955078125,1,1955_0_256,True,1
1955,site9_72.png,128,256,0.327880859375,1,1955_128_256,True,2
1955,site9_72.png,256,256,0.2974853515625,1,1955_256_256,True,2
1955,site9_72.png,384,256,0.771728515625,2,1955_384_256,True,2
1955,site9_72.png,512,256,1.0,2,1955_512_256,True,2
1955,site9_72.png,0,384,0.1575927734375,1,1955_0_384,True,2
1955,site9_72.png,128,384,0.02490234375,0,1955_128_384,True,0
1955,site9_72.png,256,384,0.0,0,1955_256_384,False,0
1955,site9_72.png,384,384,0.1097412109375,1,1955_384_384,True,2
1955,site9_72.png,512,384,0.2598876953125,1,1955_512_384,True,2
1955,site9_72.png,0,512,0.0181884765625,0,1955_0_512,True,1
1955,site9_72.png,128,512,0.0,0,1955_128_512,False,0
1955,site9_72.png,256,512,0.0,0,1955_256_512,False,0
1955,site9_72.png,384,512,0.0,0,1955_384_512,False,0
