image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
1190,site6_172.png,0,128,0.67266845703125,2,1190_0_128,True,1
1190,site6_172.png,128,128,0.09942626953125,1,1190_128_128,True,1
1190,site6_172.png,256,128,0.0,0,1190_256_128,False,0
1190,site6_172.png,384,128,0.0,0,1190_384_128,False,0
1190,site6_172.png,512,128,0.0,0,1190_512_128,False,0
1190,site6_172.png,0,256,0.251708984375,1,1190_0_256,True,2
1190,site6_172.png,128,256,0.0,0,1190_128_256,False,0
1190,site6_172.png,256,256,0.2393798828125,1,1190_256_256,True,2
1190,site6_172.png,384,256,0.0,0,1190_384_256,False,0
1190,site6_172.png,512,256,0.0,0,1190_512_256,False,0
1190,site6_172.png,0,384,0.0,0,1190_0_384,False,0
1190,site6_172.png,128,384,0.0,0,1190_128_384,False,0
1190,site6_172.png,256,384,0.0302734375,0,1190_256_384,True,1
1190,site6_172.png,384,384,0.0,0,1190_384_384,False,0
1190,site6_172.png,512,384,0.0,0,1190_512_384,False,0
1190,site6_172.png,0,512,0.0,0,1190_0_512,False,0
1190,site6_172.png,128,512,0.0,0,1190_128_512,False,0
1190,site6_172.png,256,512,0.0,0,1190_256_512,False,0
1190,site6_172.png,384,512,0.0,0,1190_384_512,False,0
1190,site6_172.png,512,512,0.0,0,1190_512_512,False,0
1192,site6_174.png,0,0,0.0,0,1192_0_0,False,0
1192,site6_174.png,128,0,0.0,0,1192_128_0,False,0
1192,site6_174.png,256,0,0.0,0,1192_256_0,False,0
1192,site6_174.png,384,0,0.0,0,1192_384_0,False,0
1192,site6_174.png,512,0,0.0,0,1192_512_0,False,0
1192,site6_174.png,0,128,0.0,0,1192_0_128,False,0
1192,site6_174.png,128,128,0.0,0,1192_128_128,False,0
1192,site6_174.png,256,128,0.0,0,1192_256_128,False,0
1192,site6_174.png,384,128,0.0,0,1192_384_128,False,0
1192,site6_174.png,512,128,0.0,0,1192_512_128,False,0
1192,site6_174.png,0,256,0.19061279296875,1,1192_0_256,True,1
1192,site6_174.png,128,256,0.0,0,1192_128_256,False,0
1192,site6_174.png,256,256,0.0,0,1192_256_256,False,0
1192,site6_174.png,384,256,0.0,0,1192_384_256,False,0
1192,site6_174.png,512,256,0.0,0,1192_512_256,False,0
1192,site6_174.png,0,384,0.41534423828125,2,1192_0_384,True,1
1192,site6_174.png,128,384,0.0,0,1192_128_384,False,0
1192,site6_174.png,256,384,0.0,0,1192_256_384,False,0
1192,site6_174.png,384,384,0.0,0,1192_384_384,False,0
1192,site6_174.png,512,384,0.0,0,1192_512_384,False,0
1192,site6_174.png,0,512,0.0,0,1192_0_512,False,0
1192,site6_174.png,128,512,0.0,0,1192_128_512,False,0
1192,site6_174.png,256,512,0.0,0,1192_256_512,False,0
1192,site6_174.png,384,512,0.0,0,1192_384_512,False,0
1192,site6_174.png,512,512,0.0,0,1192_512_512,False,0
1214,site6_207.png,0,0,0.0,0,1214_0_0,False,0
1214,site6_207.png,128,0,0.0,0,1214_128_0,False,0
1214,site6_207.png,256,0,0.0,0,1214_256_0,False,0
1214,site6_207.png,384,0,0.0,0,1214_384_0,False,0
1214,site6_207.png,512,0,0.0,0,1214_512_0,False,0
1214,site6_207.png,0,128,0.0,0,1214_0_128,False,0
1214,site6_207.png,128,128,0.0,0,1214_128_128,False,0
1214,site6_207.png,256,128,0.0,0,1214_256_128,False,0
1214,site6_207.png,384,128,0.0,0,1214_384_128,False,0
1214,site6_207.png,512,128,0.0,0,1214_512_128,False,0
1214,site6_207.png,0,256,0.0,0,1214_0_256,False,0
1214,site6_207.png,128,256,0.02789306640625,0,1214_128_256,True,2
1214,site6_207.png,256,256,0.23223876953125,1,1214_256_256,True,1
1214,site6_207.png,384,256,0.0,0,1214_384_256,False,0
1214,site6_207.png,512,256,0.0,0,1214_512_256,False,0
1214,site6_207.png,0,384,0.0,0,1214_0_384,False,0
1214,site6_207.png,128,384,0.0,0,1214_128_384,False,0
1214,site6_207.png,256,384,0.0,0,1214_256_384,False,0
1214,site6_207.png,384,384,0.0,0,1214_384_384,False,0
1214,site6_207.png,512,384,0.0,0,1214_512_384,False,0
1214,site6_207.png,0,512,0.0,0,1214_0_512,False,0
1214,site6_207.png,128,512,0.0,0,1214_128_512,False,0
1214,site6_207.png,256,512,0.0,0,1214_256_512,False,0
1214,site6_207.png,384,512,0.0,0,1214_384_512,False,0
1214,site6_207.png,512,512,0.0,0,1214_512_512,False,0
1216,site6_209.png,0,0,0.0,0,1216_0_0,False,0
1216,site6_209.png,128,0,0.0,0,1216_128_0,False,0
1216,site6_209.png,256,0,0.0,0,1216_256_0,False,0
1216,site6_209.png,384,0,0.0,0,1216_384_0,False,0
1216,site6_209.png,512,0,0.0,0,1216_512_0,False,0
1216,site6_209.png,0,128,0.102294921875,1,1216_0_128,True,0
1216,site6_209.png,128,128,0.0,0,1216_128_128,False,0
1216,site6_209.png,256,128,0.0,0,1216_256_128,False,0
1216,site6_209.png,384,128,0.0,0,1216_384_128,False,0
1216,site6_209.png,512,128,0.0,0,1216_512_128,False,0
1216,site6_209.png,0,256,0.02276611328125,0,1216_0_256,True,0
1216,site6_209.png,128,256,0.0,0,1216_128_256,False,0
1216,site6_209.png,256,256,0.0504150390625,1,1216_256_256,True,1
1216,site6_209.png,384,256,0.07489013671875,1,1216_384_256,True,1
1216,site6_209.png,512,256,0.0,0,1216_512_256,False,0
1216,site6_209.png,0,384,0.0,0,1216_0_384,False,0
1216,site6_209.png,128,384,0.0,0,1216_128_384,False,0
1216,site6_209.png,256,384,0.595947265625,2,1216_256_384,True,1
1216,site6_209.png,384,384,0.72222900390625,2,1216_384_384,True,2
1216,site6_209.png,512,384,0.0001220703125,0,1216_512_384,True,0
1216,site6_209.png,0,512,0.0,0,1216_0_512,False,0
1216,site6_209.png,128,512,0.0,0,1216_128_512,False,0
1216,site6_209.png,256,512,0.6922607421875,2,1216_256_512,True,1
1216,site6_209.png,384,512,0.19464111328125,1,1216_384_512,True,1
1216,site6_209.png,512,512,0.0,0,1216_512_512,False,0
1231,site6_235.png,0,0,0.0,0,1231_0_0,False,0
1231,site6_235.png,128,0,0.0,0,1231_128_0,False,0
1231,site6_235.png,256,0,0.0,0,1231_256_0,False,0
1231,site6_235.png,384,0,0.0,0,1231_384_0,False,0
1231,site6_235.png,512,0,0.0,0,1231_512_0,False,0
1231,site6_235.png,0,128,0.0,0,1231_0_128,False,0
1231,site6_235.png,128,128,0.0,0,1231_128_128,False,0
1231,site6_235.png,256,128,0.0,0,1231_256_128,False,0
1231,site6_235.png,384,128,0.0,0,1231_384_128,False,0
1231,site6_235.png,512,128,0.0,0,1231_512_128,False,0
1231,site6_235.png,0,256,0.0,0,1231_0_256,False,0
1231,site6_235.png,128,256,0.0,0,1231_128_256,False,0
1231,site6_235.png,256,256,0.0,0,1231_256_256,False,0
1231,site6_235.png,384,256,0.0,0,1231_384_256,False,0
1231,site6_235.png,512,256,0.0,0,1231_512_256,False,0
1231,site6_235.png,0,384,0.311767578125,1,1231_0_384,True,2
1231,site6_235.png,128,384,0.0,0,1231_128_384,False,0
1231,site6_235.png,256,384,0.0,0,1231_256_384,False,0
1231,site6_235.png,384,384,0.0,0,1231_384_384,False,0
1231,site6_235.png,512,384,0.0,0,1231_512_384,False,0
1231,site6_235.png,0,512,0.630126953125,2,1231_0_512,True,2
1231,site6_235.png,128,512,0.0,0,1231_128_512,False,0
1231,site6_235.png,256,512,0.0,0,1231_256_512,False,0
1231,site6_235.png,384,512,0.0,0,1231_384_512,False,0
1231,site6_235.png,512,512,0.0,0,1231_512_512,False,0
1249,site6_264.png,0,0,0.0,0,1249_0_0,False,0
1249,site6_264.png,128,0,0.0,0,1249_128_0,False,0
1249,site6_264.png,256,0,0.0,0,1249_256_0,False,0
1249,site6_264.png,384,0,0.0,0,1249_384_0,False,0
1249,site6_264.png,512,0,0.0,0,1249_512_0,False,0
1249,site6_264.png,0,128,0.0,0,1249_0_128,False,0
1249,site6_264.png,128,128,0.0,0,1249_128_128,False,0
1249,site6_264.png,256,128,0.0,0,1249_256_128,False,0
1249,site6_264.png,384,128,0.0,0,1249_384_128,False,0
1249,site6_264.png,512,128,0.0,0,1249_512_128,False,0
1249,site6_264.png,0,256,0.0,0,1249_0_256,False,0
1249,site6_264.png,128,256,0.0,0,1249_128_256,False,0
1249,site6_264.png,256,256,0.0,0,1249_256_256,False,0
1249,site6_264.png,384,256,0.0,0,1249_384_256,False,0
1249,site6_264.png,512,256,0.0,0,1249_512_256,False,0
1249,site6_264.png,0,384,0.0,0,1249_0_384,False,0
1249,site6_264.png,128,384,0.0,0,1249_128_384,False,0
1249,site6_264.png,256,384,0.0,0,1249_256_384,False,0
1249,site6_264.png,384,384,0.0,0,1249_384_384,False,0
1249,site6_264.png,512,384,0.17034912109375,1,1249_512_384,True,1
1249,site6_264.png,0,512,0.0,0,1249_0_512,False,0
1249,site6_264.png,128,512,0.0,0,1249_128_512,False,0
1249,site6_264.png,256,512,0.0,0,1249_256_512,False,0
1249,site6_264.png,384,512,0.32098388671875,1,1249_384_512,True,1
1249,site6_264.png,512,512,0.25628662109375,1,1249_512_512,True,1
1251,site6_266.png,0,0,0.0,0,1251_0_0,False,0
1251,site6_266.png,128,0,0.0,0,1251_128_0,False,0
1251,site6_266.png,256,0,0.0,0,1251_256_0,False,0
1251,site6_266.png,384,0,0.00701904296875,0,1251_384_0,True,0
1251,site6_266.png,512,0,0.0,0,1251_512_0,False,0
1251,site6_266.png,0,128,0.0,0,1251_0_128,False,0
1251,site6_266.png,128,128,0.0,0,1251_128_128,False,0
1251,site6_266.png,256,128,0.34552001953125,1,1251_256_128,True,1
1251,site6_266.png,384,128,0.44580078125,2,1251_384_128,True,1
1251,site6_266.png,512,128,0.0,0,1251_512_128,False,0
1251,site6_266.png,0,256,0.0,0,1251_0_256,False,0
1251,site6_266.png,128,256,0.0,0,1251_128_256,False,0
1251,site6_266.png,256,256,0.05584716796875,1,1251_256_256,True,0
1251,site6_266.png,384,256,0.0001220703125,0,1251_384_256,True,0
1251,site6_266.png,512,256,0.0,0,1251_512_256,False,0
1251,site6_266.png,0,384,0.0,0,1251_0_384,False,0
1251,site6_266.png,128,384,0.0,0,1251_128_384,False,0
1251,site6_266.png,256,384,0.0,0,1251_256_384,False,0
1251,site6_266.png,384,384,0.0,0,1251_384_384,False,0
1251,site6_266.png,512,384,0.0,0,1251_512_384,False,0
1251,site6_266.png,0,512,0.0,0,1251_0_512,False,0
1251,site6_266.png,128,512,0.0,0,1251_128_512,False,0
1251,site6_266.png,256,512,0.0,0,1251_256_512,False,0
1251,site6_266.png,384,512,0.0,0,1251_384_512,False,0
1251,site6_266.png,512,512,0.0,0,1251_512_512,False,0
1255,site6_270.png,0,0,0.336669921875,1,1255_0_0,True,2
1255,site6_270.png,128,0,0.0,0,1255_128_0,False,0
1255,site6_270.png,256,0,0.0,0,1255_256_0,False,0
1255,site6_270.png,384,0,0.0,0,1255_384_0,False,0
1255,site6_270.png,512,0,0.0,0,1255_512_0,False,0
1255,site6_270.png,0,128,0.0,0,1255_0_128,False,0
1255,site6_270.png,128,128,0.0,0,1255_128_128,False,0
1255,site6_270.png,256,128,0.0,0,1255_256_128,False,0
1255,site6_270.png,384,128,0.0,0,1255_384_128,False,0
1255,site6_270.png,512,128,0.0,0,1255_512_128,False,0
1255,site6_270.png,0,256,0.0,0,1255_0_256,False,0
1255,site6_270.png,128,256,0.0,0,1255_128_256,False,0
1255,site6_270.png,256,256,0.0,0,1255_256_256,False,0
1255,site6_270.png,384,256,0.0,0,1255_384_256,False,0
1255,site6_270.png,512,256,0.0,0,1255_512_256,False,0
1255,site6_270.png,0,384,0.0,0,1255_0_384,False,0
1255,site6_270.png,128,384,0.0,0,1255_128_384,False,0
1255,site6_270.png,256,384,0.0,0,1255_256_384,False,0
1255,site6_270.png,384,384,0.0,0,1255_384_384,False,0
1255,site6_270.png,512,384,0.0,0,1255_512_384,False,0
1255,site6_270.png,0,512,0.0,0,1255_0_512,False,0
1255,site6_270.png,128,512,0.0,0,1255_128_512,False,0
1255,site6_270.png,256,512,0.0,0,1255_256_512,False,0
1255,site6_270.png,384,512,0.0,0,1255_384_512,False,0
1255,site6_270.png,512,512,0.0,0,1255_512_512,False,0
1262,site6_277.png,0,0,0.07281494140625,1,1262_0_0,True,2
1262,site6_277.png,128,0,0.0,0,1262_128_0,False,0
1262,site6_277.png,256,0,0.0,0,1262_256_0,False,0
1262,site6_277.png,384,0,0.0,0,1262_384_0,False,0
1262,site6_277.png,512,0,0.0,0,1262_512_0,False,0
1262,site6_277.png,0,128,0.0,0,1262_0_128,False,0
1262,site6_277.png,128,128,0.0,0,1262_128_128,False,0
1262,site6_277.png,256,128,0.0,0,1262_256_128,False,0
1262,site6_277.png,384,128,0.0,0,1262_384_128,False,0
1262,site6_277.png,512,128,0.0,0,1262_512_128,False,0
1262,site6_277.png,0,256,0.0,0,1262_0_256,False,0
1262,site6_277.png,128,256,0.0,0,1262_128_256,False,0
1262,site6_277.png,256,256,0.0,0,1262_256_256,False,0
1262,site6_277.png,384,256,0.0,0,1262_384_256,False,0
1262,site6_277.png,512,256,0.0,0,1262_512_256,False,0
1262,site6_277.png,0,384,0.0,0,1262_0_384,False,0
1262,site6_277.png,128,384,0.0,0,1262_128_384,False,0
1262,site6_277.png,256,384,0.0,0,1262_256_384,False,0
1262,site6_277.png,384,384,0.0,0,1262_384_384,False,0
1262,site6_277.png,512,384,0.0,0,1262_512_384,False,0
1262,site6_277.png,0,512,0.0,0,1262_0_512,False,0
1262,site6_277.png,128,512,0.0,0,1262_128_512,False,0
1262,site6_277.png,256,512,0.0,0,1262_256_512,False,0
1262,site6_277.png,384,512,0.0,0,1262_384_512,False,0
1262,site6_277.png,512,512,0.0,0,1262_512_512,False,0
1274,site6_300.png,0,0,0.35626220703125,1,1274_0_0,True,1
1274,site6_300.png,128,0,0.74029541015625,2,1274_128_0,True,2
1274,site6_300.png,256,0,0.013671875,0,1274_256_0,True,0
1274,site6_300.png,384,0,0.0,0,1274_384_0,False,0
1274,site6_300.png,512,0,0.0,0,1274_512_0,False,0
1274,site6_300.png,0,128,0.2021484375,1,1274_0_128,True,1
1274,site6_300.png,128,128,0.35662841796875,1,1274_128_128,True,1
1274,site6_300.png,256,128,0.013671875,0,1274_256_128,True,1
1274,site6_300.png,384,128,0.0,0,1274_384_128,False,0
1274,site6_300.png,512,128,0.0,0,1274_512_128,False,0
1274,site6_300.png,0,256,0.0,0,1274_0_256,False,0
1274,site6_300.png,128,256,0.0,0,1274_128_256,False,0
1274,site6_300.png,256,256,0.0,0,1274_256_256,False,0
1274,site6_300.png,384,256,0.0,0,1274_384_256,False,0
1274,site6_300.png,512,256,0.0,0,1274_512_256,False,0
1274,site6_300.png,0,384,0.15814208984375,1,1274_0_384,True,2
1274,site6_300.png,128,384,0.0,0,1274_128_384,False,0
1274,site6_300.png,256,384,0.0,0,1274_256_384,False,0
1274,site6_300.png,384,384,0.0,0,1274_384_384,False,0
1274,site6_300.png,512,384,0.0,0,1274_512_384,False,0
1274,site6_300.png,0,512,0.42938232421875,2,1274_0_512,True,2
1274,site6_300.png,128,512,0.0,0,1274_128_512,False,0
1274,site6_300.png,256,512,0.0,0,1274_256_512,False,0
1274,site6_300.png,384,512,0.0,0,1274_384_512,False,0
1274,site6_300.png,512,512,0.0,0,1274_512_512,False,0
1283,site6_309.png,0,0,0.0,0,1283_0_0,False,0
1283,site6_309.png,128,0,0.0,0,1283_128_0,False,0
1283,site6_309.png,256,0,0.0,0,1283_256_0,False,0
1283,site6_309.png,384,0,0.0,0,1283_384_0,False,0
1283,site6_309.png,512,0,0.0,0,1283_512_0,False,0
1283,site6_309.png,0,128,0.0,0,1283_0_128,False,0
1283,site6_309.png,128,128,0.0,0,1283_128_128,False,0
1283,site6_309.png,256,128,0.0,0,1283_256_128,False,0
1283,site6_309.png,384,128,0.0,0,1283_384_128,False,0
1283,site6_309.png,512,128,0.0,0,1283_512_128,False,0
1283,site6_309.png,0,256,0.00146484375,0,1283_0_256,True,2
1283,site6_309.png,128,256,0.0,0,1283_128_256,False,0
1283,site6_309.png,256,256,0.0,0,1283_256_256,False,0
1283,site6_309.png,384,256,0.0,0,1283_384_256,False,0
1283,site6_309.png,512,256,0.0,0,1283_512_256,False,0
1283,site6_309.png,0,384,0.435546875,2,1283_0_384,True,1
1283,site6_309.png,128,384,0.0,0,1283_128_384,False,0
1283,site6_309.png,256,384,0.0,0,1283_256_384,False,0
1283,site6_309.png,384,384,0.0,0,1283_384_384,False,0
1283,site6_309.png,512,384,0.0,0,1283_512_384,False,0
1283,site6_309.png,0,512,0.01708984375,0,1283_0_512,True,0
1283,site6_309.png,128,512,0.0,0,1283_128_512,False,0
1283,site6_309.png,256,512,0.0,0,1283_256_512,False,0
1283,site6_309.png,384,512,0.0,0,1283_384_512,False,0
1283,site6_309.png,512,512,0.0,0,1283_512_512,False,0
1333,site6_377.png,0,0,0.0,0,1333_0_0,False,0
1333,site6_377.png,128,0,0.0,0,1333_128_0,False,0
1333,site6_377.png,256,0,0.0,0,1333_256_0,False,0
1333,site6_377.png,384,0,0.0,0,1333_384_0,False,0
1333,site6_377.png,512,0,0.0,0,1333_512_0,False,0
1333,site6_377.png,0,128,0.0,0,1333_0_128,False,0
1333,site6_377.png,128,128,0.0,0,1333_128_128,False,0
1333,site6_377.png,256,128,0.0,0,1333_256_128,False,0
1333,site6_377.png,384,128,0.0,0,1333_384_128,False,0
1333,site6_377.png,512,128,0.0,0,1333_512_128,False,0
1333,site6_377.png,0,256,0.0,0,1333_0_256,False,0
1333,site6_377.png,128,256,0.0,0,1333_128_256,False,0
1333,site6_377.png,256,256,0.0,0,1333_256_256,False,0
1333,site6_377.png,384,256,0.0,0,1333_384_256,False,0
1333,site6_377.png,512,256,0.0,0,1333_512_256,False,0
1333,site6_377.png,0,384,0.0,0,1333_0_384,False,0
1333,site6_377.png,128,384,0.0,0,1333_128_384,False,0
1333,site6_377.png,256,384,0.0,0,1333_256_384,False,0
1333,site6_377.png,384,384,0.0,0,1333_384_384,False,0
1333,site6_377.png,512,384,0.0,0,1333_512_384,False,0
1333,site6_377.png,0,512,0.0,0,1333_0_512,False,0
1333,site6_377.png,128,512,0.0,0,1333_128_512,False,0
1333,site6_377.png,256,512,0.18560791015625,1,1333_256_512,True,1
1333,site6_377.png,384,512,0.50030517578125,2,1333_384_512,True,2
1333,site6_377.png,512,512,0.42864990234375,2,1333_512_512,True,1
1378,site6_439.png,0,0,0.0,0,1378_0_0,False,0
1378,site6_439.png,128,0,0.0,0,1378_128_0,False,0
1378,site6_439.png,256,0,0.0,0,1378_256_0,False,0
1378,site6_439.png,384,0,0.0,0,1378_384_0,False,0
1378,site6_439.png,512,0,0.0,0,1378_512_0,False,0
1378,site6_439.png,0,128,0.0,0,1378_0_128,False,0
1378,site6_439.png,128,128,0.0,0,1378_128_128,False,0
1378,site6_439.png,256,128,0.0,0,1378_256_128,False,0
1378,site6_439.png,384,128,0.0,0,1378_384_128,False,0
1378,site6_439.png,512,128,0.0,0,1378_512_128,False,0
1378,site6_439.png,0,256,0.0,0,1378_0_256,False,0
1378,site6_439.png,128,256,0.0,0,1378_128_256,False,0
1378,site6_439.png,256,256,0.0,0,1378_256_256,False,0
1378,site6_439.png,384,256,0.0,0,1378_384_256,False,0
1378,site6_439.png,512,256,0.0,0,1378_512_256,False,0
1378,site6_439.png,0,384,0.0,0,1378_0_384,False,0
1378,site6_439.png,128,384,0.0,0,1378_128_384,False,0
1378,site6_439.png,256,384,0.0,0,1378_256_384,False,0
1378,site6_439.png,384,384,0.1002197265625,1,1378_384_384,True,1
1378,site6_439.png,512,384,0.00421142578125,0,1378_512_384,True,1
1378,site6_439.png,0,512,0.0,0,1378_0_512,False,0
1378,site6_439.png,128,512,0.0,0,1378_128_512,False,0
1378,site6_439.png,256,512,0.13165283203125,1,1378_256_512,True,1
1378,site6_439.png,384,512,0.95379638671875,2,1378_384_512,True,2
1378,site6_439.png,512,512,0.47296142578125,2,1378_512_512,True,2
1414,site6_484.png,0,0,0.0,0,1414_0_0,False,0
1414,site6_484.png,128,0,0.0,0,1414_128_0,False,0
1414,site6_484.png,256,0,0.0,0,1414_256_0,False,0
1414,site6_484.png,384,0,0.56060791015625,2,1414_384_0,True,2
1414,site6_484.png,512,0,0.246337890625,1,1414_512_0,True,1
1414,site6_484.png,0,128,0.0,0,1414_0_128,False,0
1414,site6_484.png,128,128,0.0,0,1414_128_128,False,0
1414,site6_484.png,256,128,0.01177978515625,0,1414_256_128,True,0
1414,site6_484.png,384,128,0.87750244140625,2,1414_384_128,True,2
1414,site6_484.png,512,128,0.64666748046875,2,1414_512_128,True,2
1414,site6_484.png,0,256,0.0,0,1414_0_256,False,0
1414,site6_484.png,128,256,0.00653076171875,0,1414_128_256,True,0
1414,site6_484.png,256,256,0.67889404296875,2,1414_256_256,True,2
1414,site6_484.png,384,256,0.53204345703125,2,1414_384_256,True,2
1414,site6_484.png,512,256,0.40435791015625,2,1414_512_256,True,1
1414,site6_484.png,0,384,0.0,0,1414_0_384,False,0
1414,site6_484.png,128,384,0.01458740234375,0,1414_128_384,True,1
1414,site6_484.png,256,384,0.61767578125,2,1414_256_384,True,2
1414,site6_484.png,384,384,0.5283203125,2,1414_384_384,True,1
1414,site6_484.png,512,384,0.0,0,1414_512_384,False,0
1414,site6_484.png,0,512,0.0,0,1414_0_512,False,0
1414,site6_484.png,128,512,0.0,0,1414_128_512,False,0
1414,site6_484.png,256,512,0.0,0,1414_256_512,False,0
1414,site6_484.png,384,512,0.0,0,1414_384_512,False,0
1414,site6_484.png,512,512,0.0,0,1414_512_512,False,0
1466,site6_553.png,0,0,0.0,0,1466_0_0,False,0
1466,site6_553.png,128,0,0.0,0,1466_128_0,False,0
1466,site6_553.png,256,0,0.0,0,1466_256_0,False,0
1466,site6_553.png,384,0,0.00030517578125,0,1466_384_0,True,1
1466,site6_553.png,512,0,0.8223876953125,2,1466_512_0,True,1
1466,site6_553.png,0,128,0.0,0,1466_0_128,False,0
1466,site6_553.png,128,128,0.0,0,1466_128_128,False,0
1466,site6_553.png,256,128,0.0,0,1466_256_128,False,0
1466,site6_553.png,384,128,0.0,0,1466_384_128,False,0
1466,site6_553.png,512,128,0.23529052734375,1,1466_512_128,True,1
1466,site6_553.png,0,256,0.0,0,1466_0_256,False,0
1466,site6_553.png,128,256,0.0,0,1466_128_256,False,0
1466,site6_553.png,256,256,0.0,0,1466_256_256,False,0
1466,site6_553.png,384,256,0.0,0,1466_384_256,False,0
1466,site6_553.png,512,256,0.0,0,1466_512_256,False,0
1466,site6_553.png,0,384,0.0,0,1466_0_384,False,0
1466,site6_553.png,128,384,0.0,0,1466_128_384,False,0
1466,site6_553.png,256,384,0.0,0,1466_256_384,False,0
1466,site6_553.png,384,384,0.0,0,1466_384_384,False,0
1466,site6_553.png,512,384,0.0,0,1466_512_384,False,0
1466,site6_553.png,0,512,0.0,0,1466_0_512,False,0
1466,site6_553.png,128,512,0.0,0,1466_128_512,False,0
1466,site6_553.png,256,512,0.0,0,1466_256_512,False,0
1466,site6_553.png,384,512,0.0,0,1466_384_512,False,0
1466,site6_553.png,512,512,0.0,0,1466_512_512,False,0
1467,site6_554.png,0,0,0.9254150390625,2,1467_0_0,True,1
1467,site6_554.png,128,0,0.06939697265625,1,1467_128_0,True,1
1467,site6_554.png,256,0,0.0,0,1467_256_0,False,0
1467,site6_554.png,384,0,0.0,0,1467_384_0,False,0
1467,site6_554.png,512,0,0.0,0,1467_512_0,False,0
1467,site6_554.png,0,128,0.19598388671875,1,1467_0_128,True,1
1467,site6_554.png,128,128,0.0,0,1467_128_128,False,0
1467,site6_554.png,256,128,0.0,0,1467_256_128,False,0
1467,site6_554.png,384,128,0.0,0,1467_384_128,False,0
1467,site6_554.png,512,128,0.0,0,1467_512_128,False,0
1467,site6_554.png,0,256,0.0,0,1467_0_256,False,0
1467,site6_554.png,128,256,0.39117431640625,1,1467_128_256,True,1
1467,site6_554.png,256,256,0.22088623046875,1,1467_256_256,True,1
1467,site6_554.png,384,256,0.0,0,1467_384_256,False,0
